Id,Probability
9399,0.17043622
9400,0.78378785
9401,0.95473826
9402,0.34882244
9403,0.32881027
9404,0.09217938
9405,0.11662568
9406,0.078506984
9407,0.18260212
9408,0.075908855
9409,0.1148473
9410,0.20097615
9411,0.17198539
9412,0.67945004
9413,0.10777928
9414,0.05752521
9415,0.8046022
9416,0.24603482
9417,0.12325716
9418,0.9711801
9419,0.4725905
9420,0.8660927
9421,0.6267337
9422,0.178075
9423,0.048019025
9424,0.118511945
9425,0.0904698
9426,0.110483244
9427,0.48369214
9428,0.06466654
9429,0.17376012
9430,0.14376892
9431,0.67995536
9432,0.09816891
9433,0.08612072
9434,0.8912139
9435,0.16628525
9436,0.09075417
9437,0.9345816
9438,0.039646056
9439,0.1789136
9440,0.2649237
9441,0.4183499
9442,0.09346052
9443,0.20933892
9444,0.14540063
9445,0.2456709
9446,0.28339446
9447,0.20865749
9448,0.38246912
9449,0.0669052
9450,0.113647036
9451,0.062251914
9452,0.06585004
9453,0.6842762
9454,0.051640168
9455,0.3035917
9456,0.6073999
9457,0.27698508
9458,0.17076454
9459,0.37323037
9460,0.32584614
9461,0.36518043
9462,0.10856548
9463,0.29433185
9464,0.14431314
9465,0.10112208
9466,0.35987088
9467,0.077731974
9468,0.074823305
9469,0.92112184
9470,0.35921887
9471,0.55853796
9472,0.16279073
9473,0.7412645
9474,0.45260948
9475,0.08623106
9476,0.08489269
9477,0.2520318
9478,0.06914564
9479,0.74526274
9480,0.069863886
9481,0.22004434
9482,0.05304886
9483,0.11260427
9484,0.054686893
9485,0.105363354
9486,0.047186065
9487,0.36324057
9488,0.53744555
9489,0.09001672
9490,0.08222192
9491,0.18782315
9492,0.29452822
9493,0.24606605
9494,0.11280161
9495,0.8722975
9496,0.16484486
9497,0.13838468
9498,0.15516321
9499,0.26833627
9500,0.79584587
9501,0.21406244
9502,0.105415456
9503,0.54670155
9504,0.21788
9505,0.1987348
9506,0.066251054
9507,0.58346087
9508,0.19268139
9509,0.81912553
9510,0.16291966
9511,0.55582476
9512,0.31691894
9513,0.11186992
9514,0.44755378
9515,0.056601215
9516,0.7021965
9517,0.0640826
9518,0.6665209
9519,0.11823466
9520,0.048244193
9521,0.12318018
9522,0.47125307
9523,0.837772
9524,0.29282624
9525,0.15851842
9526,0.111932494
9527,0.0740249
9528,0.5766749
9529,0.87372243
9530,0.8265976
9531,0.052725095
9532,0.34857333
9533,0.9757284
9534,0.2331279
9535,0.19481303
9536,0.8396259
9537,0.047089506
9538,0.08333841
9539,0.694276
9540,0.28609356
9541,0.62605244
9542,0.39611936
9543,0.38472667
9544,0.6926543
9545,0.3875742
9546,0.1882095
9547,0.4165085
9548,0.061740234
9549,0.06389554
9550,0.0836905
9551,0.15191138
9552,0.053746052
9553,0.37658936
9554,0.31170154
9555,0.2483152
9556,0.17269568
9557,0.38177368
9558,0.09445184
9559,0.1199289
9560,0.42979473
9561,0.10807265
9562,0.48790437
9563,0.25092205
9564,0.85372084
9565,0.18832861
9566,0.16818091
9567,0.11199515
9568,0.05066548
9569,0.1361914
9570,0.19041607
9571,0.24292515
9572,0.650242
9573,0.9338918
9574,0.55060244
9575,0.08890786
9576,0.72385514
9577,0.29376787
9578,0.6011751
9579,0.43480715
9580,0.25261006
9581,0.102746315
9582,0.119552016
9583,0.7246108
9584,0.22418849
9585,0.67655414
9586,0.2909374
9587,0.4704644
9588,0.10542623
9589,0.24412529
9590,0.31165916
9591,0.05123539
9592,0.07456483
9593,0.050903186
9594,0.3176769
9595,0.11503559
9596,0.11636968
9597,0.84421694
9598,0.9397833
9599,0.96541303
9600,0.435386
9601,0.31651607
9602,0.14007689
9603,0.9474597
9604,0.21883804
9605,0.08815307
9606,0.059856076
9607,0.21222016
9608,0.5467083
9609,0.23316446
9610,0.19525833
9611,0.54310846
9612,0.06676577
9613,0.31974602
9614,0.95684844
9615,0.6200016
9616,0.13591586
9617,0.22556451
9618,0.92550105
9619,0.72556776
9620,0.11194172
9621,0.3353538
9622,0.9056426
9623,0.5094217
9624,0.49186686
9625,0.28138283
9626,0.38085055
9627,0.16879559
9628,0.081366025
9629,0.33188397
9630,0.21180472
9631,0.5509957
9632,0.06712635
9633,0.42528436
9634,0.15606187
9635,0.14602692
9636,0.2038483
9637,0.07979147
9638,0.12955679
9639,0.084661946
9640,0.2901021
9641,0.090858266
9642,0.55311394
9643,0.54335046
9644,0.09976498
9645,0.17031595
9646,0.37384528
9647,0.07244314
9648,0.5841474
9649,0.4671022
9650,0.09833118
9651,0.071399815
9652,0.16637841
9653,0.26178983
9654,0.8941386
9655,0.115215525
9656,0.21979058
9657,0.10823192
9658,0.05599565
9659,0.83791476
9660,0.12323091
9661,0.22346869
9662,0.48540062
9663,0.37198994
9664,0.19332582
9665,0.13583215
9666,0.17127378
9667,0.9655375
9668,0.063958116
9669,0.10707222
9670,0.68024725
9671,0.5092361
9672,0.2021547
9673,0.300222
9674,0.4978043
9675,0.3660307
9676,0.07334192
9677,0.41225487
9678,0.13573048
9679,0.25290617
9680,0.7088901
9681,0.30321655
9682,0.11210942
9683,0.40098563
9684,0.052001987
9685,0.45899653
9686,0.22376512
9687,0.14207911
9688,0.077796355
9689,0.09120123
9690,0.13428131
9691,0.13049614
9692,0.7650816
9693,0.5514437
9694,0.07707788
9695,0.06475787
9696,0.37442964
9697,0.4501989
9698,0.088684954
9699,0.49802324
9700,0.8401621
9701,0.18597275
9702,0.19799589
9703,0.2134895
9704,0.19764745
9705,0.14350009
9706,0.25509328
9707,0.09938467
9708,0.1252133
9709,0.27485704
9710,0.17028403
9711,0.15514646
9712,0.09056231
9713,0.07233255
9714,0.13279666
9715,0.9629634
9716,0.37798
9717,0.66076547
9718,0.9069409
9719,0.3648044
9720,0.118200205
9721,0.15882814
9722,0.2932294
9723,0.21459706
9724,0.17250358
9725,0.16743222
9726,0.14545298
9727,0.12181269
9728,0.24816555
9729,0.13926321
9730,0.69918895
9731,0.18286288
9732,0.9124371
9733,0.6932908
9734,0.06280008
9735,0.14720145
9736,0.111818194
9737,0.2654711
9738,0.31811306
9739,0.47608683
9740,0.09692372
9741,0.082278445
9742,0.17081542
9743,0.94350463
9744,0.43196738
9745,0.16727182
9746,0.59169066
9747,0.13508578
9748,0.7904896
9749,0.06105118
9750,0.14183314
9751,0.12317541
9752,0.29703793
9753,0.057919268
9754,0.90880036
9755,0.047521535
9756,0.046603717
9757,0.34018964
9758,0.95668584
9759,0.12364951
9760,0.33526516
9761,0.3341745
9762,0.41236258
9763,0.30074406
9764,0.16011338
9765,0.08100063
9766,0.29278418
9767,0.34830758
9768,0.31604528
9769,0.71510416
9770,0.6995667
9771,0.22816986
9772,0.23523737
9773,0.061454765
9774,0.33046478
9775,0.19792536
9776,0.16464782
9777,0.3307
9778,0.06877465
9779,0.48407838
9780,0.07680593
9781,0.07995146
9782,0.9325123
9783,0.27324826
9784,0.48363408
9785,0.5638252
9786,0.4664843
9787,0.19800808
9788,0.38929334
9789,0.16975962
9790,0.22813416
9791,0.9387746
9792,0.07578043
9793,0.5334435
9794,0.13331601
9795,0.16634728
9796,0.18694209
9797,0.2428013
9798,0.11133625
9799,0.23024394
9800,0.3352775
9801,0.86744595
9802,0.3362192
9803,0.43135867
9804,0.13669857
9805,0.5679195
9806,0.07622197
9807,0.33861902
9808,0.39693543
9809,0.52269614
9810,0.06255857
9811,0.19073872
9812,0.15552807
9813,0.09973655
9814,0.6863572
9815,0.16008265
9816,0.06407008
9817,0.41139394
9818,0.122309215
9819,0.18468371
9820,0.14934115
9821,0.33599547
9822,0.34632236
9823,0.27783147
9824,0.23947741
9825,0.1694914
9826,0.15385136
9827,0.9790981
9828,0.060016546
9829,0.37260485
9830,0.1221641
9831,0.11251503
9832,0.25057927
9833,0.040880263
9834,0.3289854
9835,0.24110001
9836,0.099047914
9837,0.10623574
9838,0.23874773
9839,0.39272296
9840,0.2339751
9841,0.8647952
9842,0.12990357
9843,0.2291824
9844,0.73675185
9845,0.5371485
9846,0.20499392
9847,0.14448863
9848,0.22922459
9849,0.40590242
9850,0.6715959
9851,0.86541325
9852,0.32325548
9853,0.10158292
9854,0.18794493
9855,0.10407448
9856,0.9268795
9857,0.093329005
9858,0.0729422
9859,0.12723544
9860,0.775723
9861,0.14550029
9862,0.22511713
9863,0.80587643
9864,0.14242361
9865,0.05227529
9866,0.13779284
9867,0.3513579
9868,0.10198779
9869,0.20198008
9870,0.058069658
9871,0.11666014
9872,0.10999045
9873,0.60098547
9874,0.40638053
9875,0.7101348
9876,0.19210534
9877,0.05650381
9878,0.95945156
9879,0.60042524
9880,0.1346481
9881,0.27652612
9882,0.6673981
9883,0.34093568
9884,0.48105067
9885,0.52523494
9886,0.06813767
9887,0.14124969
9888,0.28065994
9889,0.069900475
9890,0.25646022
9891,0.13268949
9892,0.58821654
9893,0.650884
9894,0.54536426
9895,0.044115398
9896,0.43413538
9897,0.05444097
9898,0.15968986
9899,0.12813807
9900,0.29359683
9901,0.07001983
9902,0.265052
9903,0.6368464
9904,0.13745667
9905,0.6693232
9906,0.2121721
9907,0.9543313
9908,0.14234638
9909,0.08721946
9910,0.22974342
9911,0.96740294
9912,0.15808403
9913,0.54837877
9914,0.1677783
9915,0.8413431
9916,0.68867373
9917,0.2534036
9918,0.6723036
9919,0.20378351
9920,0.10283303
9921,0.18058148
9922,0.659725
9923,0.37864625
9924,0.35332122
9925,0.37792793
9926,0.3617431
9927,0.13774912
9928,0.4223964
9929,0.16644824
9930,0.61868733
9931,0.5783749
9932,0.49902308
9933,0.45435086
9934,0.79964036
9935,0.093169294
9936,0.14666985
9937,0.5012859
9938,0.19450364
9939,0.70468235
9940,0.14233889
9941,0.29584235
9942,0.51924753
9943,0.13591562
9944,0.54790825
9945,0.243246
9946,0.14001153
9947,0.84531134
9948,0.31362462
9949,0.71555734
9950,0.13186643
9951,0.18167055
9952,0.843426
9953,0.18067983
9954,0.043846324
9955,0.15411979
9956,0.33935294
9957,0.09144745
9958,0.11541887
9959,0.15008777
9960,0.28874737
9961,0.06074639
9962,0.11852902
9963,0.38292968
9964,0.19081233
9965,0.09631969
9966,0.13434607
9967,0.45259845
9968,0.8521023
9969,0.8055392
9970,0.18190262
9971,0.91548425
9972,0.5722616
9973,0.9585393
9974,0.88814145
9975,0.59040356
9976,0.07208179
9977,0.23026554
9978,0.543066
9979,0.15096655
9980,0.21441814
9981,0.527138
9982,0.09727919
9983,0.11792873
9984,0.12567428
9985,0.572194
9986,0.75358087
9987,0.23115428
9988,0.9455047
9989,0.5932639
9990,0.16070202
9991,0.44366243
9992,0.8913644
9993,0.09076368
9994,0.06510596
9995,0.83750194
9996,0.10160542
9997,0.49159688
9998,0.19432735
9999,0.0945485
10000,0.21967708
10001,0.27431574
10002,0.122976616
10003,0.077781215
10004,0.85420895
10005,0.10083017
10006,0.9045903
10007,0.47604257
10008,0.4779026
10009,0.33135447
10010,0.44224185
10011,0.54915965
10012,0.068758264
10013,0.16334288
10014,0.04803902
10015,0.05407391
10016,0.6287389
10017,0.16276269
10018,0.088813074
10019,0.22714026
10020,0.73905385
10021,0.61037385
10022,0.55216914
10023,0.6415442
10024,0.5692521
10025,0.16763619
10026,0.4590908
10027,0.16655824
10028,0.605842
10029,0.4823566
10030,0.17967315
10031,0.45369646
10032,0.21304548
10033,0.06995585
10034,0.07638363
10035,0.14151756
10036,0.51212
10037,0.117338814
10038,0.056452766
10039,0.15241174
10040,0.1232702
10041,0.5561843
10042,0.48601955
10043,0.44033688
10044,0.117538445
10045,0.40325865
10046,0.8199101
10047,0.08410506
10048,0.06950175
10049,0.63880527
10050,0.056039155
10051,0.60701704
10052,0.09770865
10053,0.55411166
10054,0.7428249
10055,0.8495296
10056,0.19919975
10057,0.4105665
10058,0.14173254
10059,0.50166565
10060,0.16027254
10061,0.679305
10062,0.50630236
10063,0.048185263
10064,0.14636491
10065,0.11702306
10066,0.39757538
10067,0.07256918
10068,0.9819958
10069,0.74986035
10070,0.16971372
10071,0.9786632
10072,0.36453554
10073,0.2992081
10074,0.8663168
10075,0.052427635
10076,0.086388394
10077,0.18331528
10078,0.6956515
10079,0.055504117
10080,0.55070865
10081,0.26443177
10082,0.11522674
10083,0.04762983
10084,0.042246718
10085,0.09733768
10086,0.18631838
10087,0.41814074
10088,0.14413257
10089,0.30663255
10090,0.79407257
10091,0.1264048
10092,0.06430805
10093,0.84306896
10094,0.16483976
10095,0.5130026
10096,0.0722648
10097,0.055671196
10098,0.17065279
10099,0.061149094
10100,0.09238926
10101,0.7856317
10102,0.73815113
10103,0.72640324
10104,0.20288335
10105,0.09454971
10106,0.072445676
10107,0.60160786
10108,0.5344754
10109,0.47129014
10110,0.111265205
10111,0.09113592
10112,0.115665704
10113,0.2017868
10114,0.06399187
10115,0.33269992
10116,0.12981063
10117,0.31792778
10118,0.34487593
10119,0.36756462
10120,0.944762
10121,0.10565059
10122,0.33283675
10123,0.0808177
10124,0.1981684
10125,0.43177524
10126,0.064642176
10127,0.2688284
10128,0.22638546
10129,0.17821765
10130,0.2371123
10131,0.8514789
10132,0.35899845
10133,0.24153127
10134,0.45133966
10135,0.66535133
10136,0.09426819
10137,0.15938006
10138,0.9504567
10139,0.1954788
10140,0.44762358
10141,0.056921802
10142,0.17138016
10143,0.33611518
10144,0.15632877
10145,0.35417104
10146,0.6143735
10147,0.35936654
10148,0.1460051
10149,0.5441544
10150,0.08849205
10151,0.04460688
10152,0.7183499
10153,0.18431517
10154,0.47344595
10155,0.18860015
10156,0.6741426
10157,0.614514
10158,0.06534511
10159,0.08924868
10160,0.7538966
10161,0.195946
10162,0.8637637
10163,0.10918268
10164,0.05256007
10165,0.13740611
10166,0.74366444
10167,0.9519091
10168,0.60634714
10169,0.13362657
10170,0.788437
10171,0.077741414
10172,0.109564275
10173,0.11901125
10174,0.20035693
10175,0.63404727
10176,0.12545426
10177,0.1335947
10178,0.068786725
10179,0.22797388
10180,0.21044785
10181,0.5455796
10182,0.06777039
10183,0.16458027
10184,0.3419256
10185,0.5891743
10186,0.10635016
10187,0.15308917
10188,0.09574427
10189,0.479547
10190,0.45252612
10191,0.107855394
10192,0.22562782
10193,0.111973554
10194,0.06635705
10195,0.2931073
10196,0.20556438
10197,0.5050676
10198,0.56519294
10199,0.06082236
10200,0.15270627
10201,0.23312584
10202,0.25211534
10203,0.9228728
10204,0.13567305
10205,0.42793906
10206,0.20171511
10207,0.5720063
10208,0.06779327
10209,0.18645152
10210,0.10642949
10211,0.46005026
10212,0.08118529
10213,0.30267593
10214,0.12102429
10215,0.6424616
10216,0.3938498
10217,0.1217351
10218,0.23468345
10219,0.93546206
10220,0.11007382
10221,0.6829206
10222,0.22539334
10223,0.22657384
10224,0.057441622
10225,0.119046204
10226,0.856475
10227,0.5035879
10228,0.77546734
10229,0.32120347
10230,0.4579691
10231,0.111076474
10232,0.55143994
10233,0.19738637
10234,0.48144943
10235,0.054328196
10236,0.19741777
10237,0.9053967
10238,0.0758584
10239,0.2716112
10240,0.1170954
10241,0.25552434
10242,0.4157577
10243,0.14524417
10244,0.60190326
10245,0.25182688
10246,0.7524348
10247,0.08690445
10248,0.9663617
10249,0.10121387
10250,0.10919176
10251,0.12312197
10252,0.16850811
10253,0.15139595
10254,0.17606531
10255,0.3380275
10256,0.13630033
10257,0.88173574
10258,0.112868704
10259,0.19224769
10260,0.11968704
10261,0.2776738
10262,0.555988
10263,0.083389804
10264,0.36942795
10265,0.084529996
10266,0.19666328
10267,0.15017153
10268,0.23930454
10269,0.8366854
10270,0.9520584
10271,0.57915187
10272,0.2251412
10273,0.41920674
10274,0.35573944
10275,0.49035454
10276,0.08709336
10277,0.20810287
10278,0.5639552
10279,0.8485909
10280,0.3020068
10281,0.48098812
10282,0.38593027
10283,0.9304262
10284,0.4975752
10285,0.5192204
10286,0.70995104
10287,0.106277
10288,0.075064726
10289,0.05356858
10290,0.38456872
10291,0.73545
10292,0.9712634
10293,0.9408271
10294,0.18913771
10295,0.12794058
10296,0.10761306
10297,0.794152
10298,0.14583123
10299,0.28968388
10300,0.11241617
10301,0.48230925
10302,0.23437962
10303,0.10397266
10304,0.12279578
10305,0.121736825
10306,0.2240475
10307,0.12339585
10308,0.6200016
10309,0.12999254
10310,0.1762341
10311,0.5662685
10312,0.47677585
10313,0.10650357
10314,0.18391384
10315,0.21749215
10316,0.1845325
10317,0.5492672
10318,0.053401478
10319,0.08619939
10320,0.10168885
10321,0.2927089
10322,0.08984148
10323,0.068381704
10324,0.6231388
10325,0.08794443
10326,0.15960672
10327,0.25590336
10328,0.10674085
10329,0.44517192
10330,0.89244187
10331,0.11814203
10332,0.12465279
10333,0.14505206
10334,0.19666594
10335,0.2293829
10336,0.17303649
10337,0.098478
10338,0.25651324
10339,0.17169634
10340,0.67810434
10341,0.12508483
10342,0.11215979
10343,0.3353821
10344,0.3496908
10345,0.07465321
10346,0.28899747
10347,0.21996196
10348,0.3176359
10349,0.1388789
10350,0.20935582
10351,0.3342877
10352,0.058239896
10353,0.8939641
10354,0.17763226
10355,0.1861151
10356,0.5366194
10357,0.09468406
10358,0.13047767
10359,0.3120582
10360,0.12615883
10361,0.481912
10362,0.20697556
10363,0.75731456
10364,0.15041064
10365,0.55328494
10366,0.36503217
10367,0.42161614
10368,0.70956117
10369,0.13364886
10370,0.59654087
10371,0.16156419
10372,0.071273476
10373,0.069492266
10374,0.1590051
10375,0.33698273
10376,0.65238714
10377,0.14912985
10378,0.6589985
10379,0.34971642
10380,0.23904344
10381,0.56921315
10382,0.2900421
10383,0.2589483
10384,0.96406645
10385,0.2894687
10386,0.701704
10387,0.4905123
10388,0.36810917
10389,0.109088466
10390,0.13495177
10391,0.4702058
10392,0.1358901
10393,0.31189194
10394,0.092601605
10395,0.14142767
10396,0.2942364
10397,0.9108396
10398,0.1352731
10399,0.08176211
10400,0.11949197
10401,0.17150544
10402,0.62494725
10403,0.49701127
10404,0.06559897
10405,0.06879772
10406,0.5277901
10407,0.22223595
10408,0.16123407
10409,0.08394719
10410,0.15723205
10411,0.30444434
10412,0.5371378
10413,0.072496325
10414,0.06440416
10415,0.093379654
10416,0.85938513
10417,0.9346901
10418,0.09603282
10419,0.43945485
10420,0.7292197
10421,0.17419696
10422,0.31492716
10423,0.7231748
10424,0.20037925
10425,0.16455387
10426,0.54177034
10427,0.20278302
10428,0.05621853
10429,0.80483913
10430,0.61036104
10431,0.97514105
10432,0.059055448
10433,0.11806217
10434,0.16016567
10435,0.0784198
10436,0.14593466
10437,0.044320658
10438,0.3561144
10439,0.15357026
10440,0.13274375
10441,0.05204579
10442,0.06245204
10443,0.11051755
10444,0.14724891
10445,0.1680824
10446,0.91084445
10447,0.078615315
10448,0.04598183
10449,0.2117275
10450,0.5716776
10451,0.056536168
10452,0.35242048
10453,0.9228171
10454,0.10518811
10455,0.13112707
10456,0.07860773
10457,0.29724416
10458,0.0702319
10459,0.080535114
10460,0.50880617
10461,0.40704373
10462,0.3090245
10463,0.8591306
10464,0.21887513
10465,0.43938985
10466,0.111893356
10467,0.2034201
10468,0.5290518
10469,0.0931468
10470,0.15397969
10471,0.92774826
10472,0.44770244
10473,0.5379937
10474,0.7191804
10475,0.6014973
10476,0.4007991
10477,0.08553501
10478,0.9123962
10479,0.32434186
10480,0.101480484
10481,0.37415156
10482,0.32692876
10483,0.21266422
10484,0.4496781
10485,0.37221566
10486,0.11190798
10487,0.09087924
10488,0.8296612
10489,0.28807706
10490,0.186287
10491,0.1471204
10492,0.4120645
10493,0.9579355
10494,0.18894677
10495,0.64263225
10496,0.20713827
10497,0.5704989
10498,0.20299864
10499,0.322125
10500,0.20042862
10501,0.4698021
10502,0.052747924
10503,0.17123078
10504,0.11396942
10505,0.9682869
10506,0.1252759
10507,0.111629955
10508,0.29827476
10509,0.10672577
10510,0.60890627
10511,0.2755978
10512,0.79877007
10513,0.6888243
10514,0.11843795
10515,0.08789012
10516,0.06388701
10517,0.12471385
10518,0.6637804
10519,0.09745575
10520,0.112199165
10521,0.6024171
10522,0.6767493
10523,0.36651275
10524,0.1704942
10525,0.21557908
10526,0.46114624
10527,0.16264297
10528,0.74892896
10529,0.20816863
10530,0.15864995
10531,0.08911342
10532,0.047828197
10533,0.05446924
10534,0.26469606
10535,0.7341825
10536,0.068954125
10537,0.9528821
10538,0.25411803
10539,0.33922616
10540,0.24690464
10541,0.38506404
10542,0.06545685
10543,0.11644092
10544,0.27466786
10545,0.29370093
10546,0.30594203
10547,0.90429425
10548,0.93830436
10549,0.21085507
10550,0.20546436
10551,0.6771258
10552,0.10601043
10553,0.43067205
10554,0.28622487
10555,0.14429054
10556,0.25980803
10557,0.19741863
10558,0.80679715
10559,0.13449618
10560,0.121074796
10561,0.51776004
10562,0.25588265
10563,0.14568008
10564,0.5617225
10565,0.14607024
10566,0.10224108
10567,0.17020005
10568,0.7346785
10569,0.24721394
10570,0.62400657
10571,0.27659076
10572,0.13065791
10573,0.20479448
10574,0.7264194
10575,0.15862441
10576,0.10529393
10577,0.6080573
10578,0.14743578
10579,0.4446528
10580,0.5269966
10581,0.12933946
10582,0.047068242
10583,0.46169275
10584,0.110736504
10585,0.16266961
10586,0.085058756
10587,0.74229634
10588,0.5172556
10589,0.19962318
10590,0.6369641
10591,0.12260307
10592,0.746711
10593,0.24149783
10594,0.13286692
10595,0.15641436
10596,0.13318524
10597,0.09261454
10598,0.9012984
10599,0.2662161
10600,0.0779889
10601,0.08157341
10602,0.5023237
10603,0.17809647
10604,0.17855698
10605,0.09895103
10606,0.30857387
10607,0.62472486
10608,0.48855212
10609,0.14500429
10610,0.35437682
10611,0.5979103
10612,0.15803117
10613,0.46495983
10614,0.40752378
10615,0.25723556
10616,0.5847837
10617,0.25034177
10618,0.1453602
10619,0.1212587
10620,0.61223376
10621,0.1508922
10622,0.18195498
10623,0.04925964
10624,0.19052361
10625,0.73291665
10626,0.69684154
10627,0.076407954
10628,0.09730645
10629,0.109289266
10630,0.07842847
10631,0.90857416
10632,0.09240216
10633,0.56293
10634,0.64522624
10635,0.86598647
10636,0.2337282
10637,0.8658937
10638,0.14005691
10639,0.18646091
10640,0.19017525
10641,0.097876154
10642,0.40135562
10643,0.49701753
10644,0.3088895
10645,0.15443322
10646,0.1557099
10647,0.8007139
10648,0.59289473
10649,0.17538619
10650,0.96474653
10651,0.052608505
10652,0.12628493
10653,0.6808343
10654,0.57715046
10655,0.06203976
10656,0.17823236
10657,0.22724605
10658,0.35037032
10659,0.19031227
10660,0.13363154
10661,0.61600435
10662,0.19283867
10663,0.5679625
10664,0.31870353
10665,0.20940551
10666,0.7147682
10667,0.25261664
10668,0.7414182
10669,0.312778
10670,0.8180525
10671,0.40462986
10672,0.42237777
10673,0.123529546
10674,0.056618664
10675,0.11753986
10676,0.30502596
10677,0.8212537
10678,0.7944123
10679,0.3717091
10680,0.21748608
10681,0.5485595
10682,0.1526911
10683,0.15068331
10684,0.8908682
10685,0.0892428
10686,0.44303215
10687,0.06974388
10688,0.45923105
10689,0.46855983
10690,0.115010045
10691,0.28927407
10692,0.25399366
10693,0.1257197
10694,0.10768407
10695,0.19362159
10696,0.42696515
10697,0.5942452
10698,0.29376787
10699,0.27203098
10700,0.09460338
10701,0.45025843
10702,0.12837902
10703,0.589961
10704,0.13774586
10705,0.116058215
10706,0.14717905
10707,0.6685534
10708,0.06890031
10709,0.17699873
10710,0.10357094
10711,0.8460456
10712,0.50491875
10713,0.15769467
10714,0.12705487
10715,0.11159194
10716,0.23151033
10717,0.14372955
10718,0.13694294
10719,0.44298244
10720,0.19043891
10721,0.091914624
10722,0.91548425
10723,0.118996285
10724,0.047681235
10725,0.43707493
10726,0.953946
10727,0.90944344
10728,0.41837034
10729,0.046171814
10730,0.28070077
10731,0.95524496
10732,0.10770692
10733,0.2890038
10734,0.19293241
10735,0.19542049
10736,0.47490543
10737,0.24382177
10738,0.12315597
10739,0.10567195
10740,0.07132313
10741,0.2941212
10742,0.08280091
10743,0.07355883
10744,0.5424872
10745,0.2464409
10746,0.42159697
10747,0.5549774
10748,0.035448927
10749,0.24216673
10750,0.19609985
10751,0.63730013
10752,0.36251616
10753,0.32226515
10754,0.17474127
10755,0.12840933
10756,0.14169721
10757,0.16598995
10758,0.08752017
10759,0.4859263
10760,0.35469145
10761,0.75873893
10762,0.06974901
10763,0.75247324
10764,0.12399833
10765,0.25205514
10766,0.58757544
10767,0.31759238
10768,0.64439976
10769,0.27056366
10770,0.08334901
10771,0.39393455
10772,0.15931219
10773,0.14166237
10774,0.44278196
10775,0.82016313
10776,0.045818884
10777,0.6715754
10778,0.108685516
10779,0.72769135
10780,0.10440021
10781,0.052399866
10782,0.6200967
10783,0.08118691
10784,0.073553085
10785,0.5790157
10786,0.1251504
10787,0.10323459
10788,0.6972003
10789,0.13071996
10790,0.39771274
10791,0.90323263
10792,0.7069372
10793,0.4920822
10794,0.75232315
10795,0.47901136
10796,0.18959568
10797,0.08826781
10798,0.14979582
10799,0.3681291
10800,0.17779244
10801,0.112091884
10802,0.06081299
10803,0.1141045
10804,0.13306622
10805,0.24869637
10806,0.06688256
10807,0.3083125
10808,0.34833965
10809,0.11054233
10810,0.27025768
10811,0.27241218
10812,0.10255018
10813,0.39388204
10814,0.4748861
10815,0.35356736
10816,0.14521125
10817,0.57037455
10818,0.1056606
10819,0.09249996
10820,0.9667226
10821,0.46591038
10822,0.60399944
10823,0.558462
10824,0.20220177
10825,0.12573941
10826,0.2089472
10827,0.4292133
10828,0.36203828
10829,0.11763339
10830,0.18809238
10831,0.11659087
10832,0.26417646
10833,0.25233507
10834,0.1703902
10835,0.50758225
10836,0.25974792
10837,0.33126196
10838,0.12676127
10839,0.11089518
10840,0.15783548
10841,0.08818859
10842,0.12901467
10843,0.07365954
10844,0.08938582
10845,0.76413316
10846,0.5533418
10847,0.14844544
10848,0.6630468
10849,0.2021659
10850,0.3703583
10851,0.23304734
10852,0.58808607
10853,0.3834007
10854,0.070446044
10855,0.058246378
10856,0.20918661
10857,0.65711236
10858,0.15533215
10859,0.95605105
10860,0.11642555
10861,0.06472515
10862,0.07021372
10863,0.2228424
10864,0.5590717
10865,0.1367775
10866,0.11354215
10867,0.51903474
10868,0.07579751
10869,0.5438139
10870,0.18614772
10871,0.14380825
10872,0.68230295
10873,0.12029459
10874,0.06385951
10875,0.94734305
10876,0.044760887
10877,0.4426434
10878,0.2797952
10879,0.063343704
10880,0.6139038
10881,0.47085628
10882,0.2935407
10883,0.13889007
10884,0.055991277
10885,0.2048238
10886,0.17674787
10887,0.13814394
10888,0.11184815
10889,0.38353112
10890,0.7789621
10891,0.12535429
10892,0.50259036
10893,0.43219447
10894,0.34770727
10895,0.16155553
10896,0.11198482
10897,0.6430339
10898,0.08002443
10899,0.4482659
10900,0.11619963
10901,0.36486182
10902,0.72117525
10903,0.07601052
10904,0.13020676
10905,0.30185908
10906,0.3640243
10907,0.05212675
10908,0.8686023
10909,0.18963483
10910,0.74070966
10911,0.8010779
10912,0.19513805
10913,0.41033027
10914,0.11671794
10915,0.2673787
10916,0.45859736
10917,0.18454027
10918,0.28115854
10919,0.08380133
10920,0.74697465
10921,0.0786438
10922,0.088735856
10923,0.25804463
10924,0.33486938
10925,0.8250906
10926,0.17500362
10927,0.439704
10928,0.86988163
10929,0.98070407
10930,0.6310215
10931,0.10372515
10932,0.097350106
10933,0.5325539
10934,0.12240211
10935,0.6809718
10936,0.045769326
10937,0.8955066
10938,0.27316886
10939,0.53624266
10940,0.119718745
10941,0.59313107
10942,0.37774667
10943,0.11443898
10944,0.47252208
10945,0.066843025
10946,0.2862781
10947,0.2637854
10948,0.162564
10949,0.7547433
10950,0.15290666
10951,0.17420413
10952,0.20465107
10953,0.14245276
10954,0.07968527
10955,0.30408305
10956,0.06958992
10957,0.1033328
